ms_subclass,lot_area,land_contour,lot_config,neighborhood,bldg_type,house_style,overall_qual,year_remod_add,roof_style,roof_matl,exterior_1st,exter_qual,mas_vnr_type,mas_vnr_area,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,electrical,heating,central_air,gr_liv_area,full_bath,half_bath,bedroom_abvgr,totrms_abvgrd,fireplaces,garage_type,garage_cars,garage_area,mo_sold,yr_sold,gar_bsm_fir
20,9560,Lvl,Corner,CollgCr,1Fam,1Story,5,1972,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,3,360,864,4,GasA,Y,864,1,0,3,5,0,5,1,288,6,2006,648
20,8923,Lvl,Inside,NAmes,1Fam,1Story,5,2006,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,643,1008,4,GasA,Y,1008,1,0,2,6,0,5,1,240,5,2007,883
50,5520,Lvl,FR2,BrkSide,1Fam,1.5Fin,5,1997,Gable,CompShg,AsbShng,2,None,0.0,BrkTil,3,5,68,565,4,GasA,Y,1216,1,0,3,6,1,3,1,355,4,2008,424
20,12606,Lvl,Inside,Somerst,1Fam,1Story,9,2008,Gable,CompShg,VinylSd,3,Stone,120.0,PConc,4,1,0,1530,4,GasA,Y,1530,2,0,3,7,1,5,3,984,5,2009,985
80,8660,Lvl,Inside,CollgCr,1Fam,SLvl,5,1976,Gable,CompShg,VinylSd,2,BrkFace,113.0,CBlock,4,6,502,1015,4,GasA,Y,1025,2,0,3,6,1,1,2,370,7,2007,873
60,9042,Lvl,Inside,Gilbert,1Fam,2Story,6,1998,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,828,943,4,GasA,Y,1638,2,1,3,7,2,5,2,472,7,2008,1302
60,11227,Lvl,Inside,Sawyer,1Fam,2Story,5,1968,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,3,267,720,4,GasA,Y,1440,1,1,4,7,2,5,2,480,3,2010,749
85,11380,Lvl,Inside,NAmes,1Fam,SFoyer,6,2008,Gable,CompShg,HdBoard,2,BrkFace,216.0,CBlock,3,6,944,1080,4,GasA,Y,1128,1,0,2,5,1,5,1,315,1,2010,1260
160,2280,Lvl,Inside,Somerst,Twnhs,2Story,6,1999,Gable,CompShg,MetalSd,2,Stone,216.0,PConc,4,6,550,744,4,GasA,Y,1549,2,1,3,6,0,1,2,440,4,2008,990
50,10452,Lvl,Inside,Crawfor,1Fam,1.5Fin,7,1985,Gable,CompShg,Wd Sdng,3,BrkFace,371.0,BrkTil,4,5,426,1528,4,GasA,Y,2133,1,1,4,8,2,5,1,312,7,2010,740
20,9910,Lvl,Inside,Somerst,1Fam,1Story,7,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1369,4,GasA,Y,1369,2,0,3,5,0,5,2,605,9,2007,605
20,13072,Lvl,Inside,SawyerW,1Fam,1Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1114,4,GasA,Y,1114,1,1,3,6,0,1,2,576,5,2009,576
120,3901,Lvl,Inside,NridgHt,Twnhs,1Story,6,2006,Gable,CompShg,VinylSd,3,Stone,182.0,PConc,4,5,866,1302,4,GasA,Y,1302,1,1,1,5,1,5,2,631,8,2007,1498
20,11625,Lvl,Inside,Mitchel,1Fam,1Story,5,1983,Gable,CompShg,HdBoard,2,None,0.0,CBlock,4,5,596,816,4,GasA,Y,816,1,0,2,4,0,5,1,264,5,2007,860
20,9360,Lvl,Inside,NWAmes,1Fam,1Story,6,2006,Hip,CompShg,Plywood,2,None,0.0,CBlock,3,5,982,1161,4,GasA,Y,1381,1,1,3,5,1,5,2,676,3,2010,1659
20,9717,Lvl,Inside,NAmes,1Fam,1Story,5,1996,Hip,CompShg,MetalSd,2,None,0.0,CBlock,3,6,49,1078,2,GasA,Y,1078,1,0,2,5,0,5,1,240,4,2010,289
50,10320,Lvl,Inside,IDOTRR,1Fam,1.5Fin,6,1995,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,756,4,GasA,Y,1469,1,0,3,7,0,1,1,216,6,2008,216
20,31220,Bnk,FR2,Gilbert,1Fam,1Story,6,1952,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,1,0,1632,2,GasA,Y,1474,1,0,3,7,2,5,2,495,5,2008,497
50,8050,Lvl,Inside,Edwards,1Fam,1.5Fin,5,1993,Gable,CompShg,MetalSd,2,None,0.0,Slab,0,0,0,0,4,GasA,Y,1137,1,1,4,8,0,0,0,0,4,2008,0
90,7596,Lvl,Inside,OldTown,Duplex,2Story,5,1952,Hip,CompShg,Wd Sdng,2,BrkFace,360.0,CBlock,3,1,0,960,4,GasA,Y,1960,2,0,4,10,0,1,2,400,7,2009,400
70,8094,Lvl,Inside,OldTown,1Fam,2Story,6,1950,Gable,CompShg,MetalSd,2,None,0.0,PConc,3,1,0,1048,2,GasA,Y,1768,2,0,3,8,0,1,2,576,6,2009,576
60,10900,Lvl,FR2,CollgCr,1Fam,2Story,6,1977,Gable,CompShg,HdBoard,2,BrkFace,153.0,CBlock,4,6,378,689,4,GasA,Y,1392,1,1,3,6,0,5,1,299,3,2010,677
70,9000,Bnk,Inside,IDOTRR,1Fam,2Story,4,1950,Gable,CompShg,MetalSd,2,None,0.0,Stone,2,1,0,592,4,GasA,Y,864,1,1,3,5,0,1,1,216,6,2008,216
20,15417,Lvl,Inside,Veenker,1Fam,1Story,7,1981,Gable,CompShg,BrkFace,3,None,0.0,CBlock,4,2,121,1740,4,GasA,Y,1740,1,1,2,7,0,5,2,540,6,2009,661
60,11645,Lvl,Corner,CollgCr,1Fam,2Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,860,4,GasA,Y,1720,2,1,3,7,0,5,2,565,8,2006,565
50,10512,Lvl,Inside,Edwards,1Fam,1.5Fin,6,1954,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,491,988,4,GasA,Y,1626,1,1,3,6,0,5,1,332,5,2007,823
50,5586,Bnk,Inside,OldTown,1Fam,1.5Fin,6,1998,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,901,4,GasA,Y,1198,1,0,4,7,0,0,0,0,9,2008,0
85,7838,Lvl,Inside,NAmes,1Fam,SFoyer,5,1967,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,5,769,864,4,GasA,Y,900,1,0,3,6,1,5,1,288,12,2006,1058
30,9022,Lvl,Inside,OldTown,1Fam,1Story,5,2006,Gable,CompShg,VinylSd,3,None,0.0,BrkTil,3,1,0,768,4,GasA,Y,792,1,0,2,5,0,1,1,240,5,2009,240
20,7390,Lvl,Inside,NAmes,1Fam,1Story,5,1955,Hip,CompShg,Wd Sdng,2,BrkFace,151.0,CBlock,3,5,902,1098,4,GasA,Y,1098,1,0,3,6,0,5,1,260,7,2008,1162
160,1900,Lvl,Inside,MeadowV,TwnhsE,2Story,4,1970,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,1,0,546,4,GasA,Y,1092,1,1,3,5,0,0,0,0,6,2010,0
20,8760,Lvl,Inside,NAmes,1Fam,1Story,6,1999,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,873,936,4,GasA,Y,936,1,0,2,4,0,5,1,315,9,2007,1188
60,13125,Lvl,Corner,SawyerW,1Fam,2Story,7,1991,Gable,CompShg,HdBoard,3,None,0.0,PConc,5,4,48,1104,4,GasA,Y,2127,2,1,4,8,1,5,3,833,11,2007,882
60,9240,Lvl,Inside,CollgCr,1Fam,2Story,8,2002,Gable,CompShg,VinylSd,3,BrkFace,396.0,PConc,4,1,0,1055,4,GasA,Y,2263,2,1,3,7,1,3,2,905,9,2008,906
20,13125,Lvl,Inside,CollgCr,1Fam,1Story,6,1998,Gable,CompShg,VinylSd,2,BrkFace,215.0,PConc,4,6,994,1478,4,GasA,Y,1493,2,0,3,7,1,5,2,508,4,2008,1503
50,11767,Lvl,Inside,Edwards,1Fam,1.5Fin,5,1995,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,4,352,768,4,GasA,Y,1200,1,0,3,6,0,1,1,240,5,2008,592
20,9250,Lvl,Corner,NAmes,1Fam,1Story,5,2005,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,4,480,1056,4,GasA,Y,1056,1,0,3,6,0,5,1,260,7,2007,740
20,13693,Lvl,Inside,NridgHt,1Fam,1Story,10,2007,Hip,CompShg,VinylSd,4,Stone,472.0,PConc,5,6,2288,2630,4,GasA,Y,2674,2,1,2,8,2,5,3,762,3,2009,3052
120,6472,Lvl,Inside,NridgHt,TwnhsE,1Story,9,2008,Hip,CompShg,VinylSd,4,BrkFace,500.0,PConc,5,1,0,1451,4,GasA,Y,1456,2,0,2,6,1,5,2,539,4,2009,540
20,10206,Lvl,Inside,Somerst,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,2,Stone,468.0,PConc,4,6,33,1563,4,GasA,Y,1563,2,0,3,6,1,5,3,758,10,2008,792
20,13695,Lvl,Inside,SawyerW,1Fam,1Story,6,2004,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,6,814,1114,4,GasA,Y,1114,1,0,3,6,0,1,2,576,7,2008,1390
120,3203,Lvl,Inside,Blmngtn,TwnhsE,1Story,7,2006,Gable,CompShg,VinylSd,3,BrkFace,14.0,PConc,4,6,16,1145,4,GasA,Y,1145,2,0,2,6,0,5,2,437,1,2010,453
60,9512,Lvl,Inside,Somerst,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,5,788,960,4,GasA,Y,2318,2,1,3,8,1,3,2,541,6,2006,1330
20,9750,Lvl,Inside,CollgCr,1Fam,1Story,7,2004,Gable,CompShg,VinylSd,3,Stone,50.0,PConc,4,6,24,1445,4,GasA,Y,1445,2,0,3,6,0,5,2,470,6,2008,494
60,15623,Lvl,Corner,NoRidge,1Fam,2Story,10,1996,Hip,CompShg,Wd Sdng,3,None,0.0,PConc,5,6,2096,2396,4,GasA,Y,4476,3,1,4,10,2,5,3,813,7,2007,2911
20,8072,Lvl,Inside,CollgCr,1Fam,1Story,5,1995,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,5,746,990,4,GasA,Y,990,1,0,3,5,0,1,2,480,5,2009,1226
80,11679,Lvl,Inside,Edwards,1Fam,SLvl,5,1962,Gable,CompShg,Plywood,2,Stone,96.0,CBlock,3,5,612,1776,4,GasA,Y,1560,2,0,3,6,1,5,2,528,5,2006,1141
160,2544,Lvl,Inside,Somerst,Twnhs,2Story,7,2005,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,1,0,600,4,GasA,Y,1223,2,1,2,4,0,1,2,480,7,2006,480
60,10832,Lvl,Corner,Gilbert,1Fam,2Story,7,1996,Gable,CompShg,MetalSd,3,None,0.0,PConc,4,1,0,712,4,GasA,Y,1895,2,1,3,7,1,5,2,409,10,2008,410
50,9786,Bnk,Inside,NAmes,1Fam,1.5Fin,6,1981,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,3,600,912,4,GasA,Y,1734,1,1,3,7,1,5,2,440,6,2006,1041
30,5400,Lvl,Corner,OldTown,1Fam,1Story,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,2,1,0,691,2,GasA,Y,691,1,0,2,4,0,1,1,216,1,2007,216
90,8235,Lvl,Inside,Sawyer,Duplex,1Story,5,1977,Gable,CompShg,Plywood,2,BrkFace,99.0,CBlock,3,3,483,1949,4,GasA,Y,1949,2,0,6,10,0,5,2,586,5,2006,1069
160,1894,Lvl,Inside,MeadowV,TwnhsE,2Story,4,1970,Gable,CompShg,CemntBd,2,None,0.0,CBlock,3,3,252,546,4,GasA,Y,1092,1,1,3,6,0,2,1,286,4,2006,538
20,7903,Lvl,Inside,NAmes,1Fam,1Story,5,1960,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,3,739,1242,2,GasA,Y,1242,1,1,3,6,0,5,1,324,5,2007,1063
50,9839,Lvl,Inside,SWISU,1Fam,1.5Fin,5,1950,Gable,CompShg,VinylSd,2,None,0.0,PConc,3,1,0,894,4,GasA,Y,1666,1,0,3,7,1,0,0,0,5,2010,1
60,9900,Lvl,Inside,NWAmes,1Fam,2Story,7,1968,Gable,CompShg,MetalSd,2,BrkFace,342.0,CBlock,3,4,552,832,4,GasA,Y,1978,2,1,4,9,1,5,2,486,4,2008,1039
60,17542,Lvl,Inside,Veenker,1Fam,2Story,7,2003,Gable,CompShg,Wd Sdng,3,None,0.0,CBlock,3,2,125,1192,4,GasA,Y,2167,2,1,3,9,2,5,2,518,7,2007,645
60,9073,Lvl,Inside,Gilbert,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,738,4,GasA,Y,1492,2,1,3,8,0,5,2,440,10,2006,440
20,10140,Lvl,Inside,NWAmes,1Fam,1Story,6,1974,Hip,CompShg,HdBoard,2,BrkFace,174.0,CBlock,4,1,0,1064,4,GasA,Y,1350,2,0,3,7,1,5,2,478,8,2009,479
50,9060,Lvl,Inside,Edwards,1Fam,1.5Fin,6,1950,Gable,CompShg,WdShing,2,None,0.0,BrkTil,3,3,204,560,4,GasA,Y,1258,1,0,2,6,0,1,1,280,10,2009,484
60,8965,Lvl,Inside,Gilbert,1Fam,2Story,7,2003,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,652,782,4,GasA,Y,1489,2,1,3,8,1,5,2,400,6,2009,1053
75,7793,Bnk,Corner,BrkSide,1Fam,2.5Unf,7,2005,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,4,4,474,1108,2,GasA,N,2068,1,1,3,8,1,1,1,315,5,2010,790
20,9750,Lvl,Inside,Sawyer,1Fam,1Story,5,1962,Hip,CompShg,HdBoard,2,None,0.0,CBlock,3,2,68,980,4,GasA,Y,980,1,0,3,5,0,1,2,400,11,2009,468
20,10206,Lvl,Corner,Edwards,1Fam,1Story,3,1952,Flat,Tar&Grv,BrkComm,2,None,0.0,Slab,0,0,0,0,3,GasW,N,944,1,0,2,4,0,1,2,528,7,2009,528
60,10140,Lvl,Inside,NWAmes,1Fam,2Story,7,1976,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,6,194,832,4,GasA,Y,1664,2,1,4,8,1,5,2,528,3,2006,723
120,2394,Low,Inside,MeadowV,Twnhs,1Story,5,1973,Gable,CompShg,CemntBd,2,None,0.0,CBlock,4,6,915,945,4,GasA,Y,945,1,0,2,5,1,5,1,253,5,2010,1169
30,10267,Lvl,Inside,BrkSide,1Fam,1Story,6,2000,Gable,CompShg,Stucco,2,None,0.0,BrkTil,3,3,210,816,4,GasA,Y,838,1,0,2,5,0,1,1,275,5,2008,485
20,6360,Lvl,Inside,Sawyer,1Fam,1Story,5,1963,Hip,CompShg,Wd Sdng,2,None,0.0,CBlock,4,5,489,864,4,GasA,Y,864,1,0,3,5,0,5,1,276,1,2008,765
60,10237,Lvl,Inside,Gilbert,1Fam,2Story,6,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,783,4,GasA,Y,1484,2,1,3,8,1,5,2,393,7,2007,394
85,7540,Lvl,CulDSac,Mitchel,1Fam,SFoyer,6,1978,Gable,CompShg,VinylSd,2,None,0.0,CBlock,4,6,773,888,4,GasA,Y,912,1,0,2,5,1,5,2,470,6,2007,1244
60,9428,Lvl,Inside,Somerst,1Fam,2Story,8,2008,Hip,CompShg,VinylSd,3,Stone,310.0,PConc,4,6,729,955,4,GasA,Y,1874,2,1,3,8,1,5,3,880,2,2008,1610
50,10164,Bnk,Inside,SWISU,1Fam,1.5Fin,5,1950,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,2,646,992,4,GasA,Y,1465,2,0,3,6,2,1,1,240,7,2006,888
80,13825,Lvl,Inside,Sawyer,1Fam,SLvl,5,1987,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,1,0,533,4,GasA,Y,1601,1,0,3,6,0,3,1,300,12,2008,300
80,7700,Lvl,Inside,NAmes,1Fam,SLvl,5,1956,Gable,CompShg,VinylSd,2,None,0.0,CBlock,4,4,271,301,2,GasA,Y,1145,1,0,3,6,0,1,2,684,9,2006,955
60,17433,Lvl,CulDSac,NoRidge,1Fam,2Story,8,1998,Hip,CompShg,VinylSd,3,BrkFace,114.0,PConc,5,1,0,1629,4,GasA,Y,2475,2,1,4,7,1,5,3,962,1,2010,963
75,6300,Lvl,Corner,OldTown,1Fam,2.5Unf,7,2005,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,1226,4,GasA,Y,2104,2,0,5,9,0,1,2,432,7,2006,432
80,10366,Lvl,Corner,Sawyer,1Fam,SLvl,6,1964,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,6,456,912,4,GasA,Y,934,1,0,2,4,0,5,1,336,7,2006,792
60,9291,Lvl,Corner,SawyerW,1Fam,2Story,6,1993,Gable,CompShg,HdBoard,3,BrkFace,120.0,PConc,4,6,426,832,4,GasA,Y,1710,2,1,3,7,0,5,2,506,6,2008,932
70,5775,Bnk,Corner,OldTown,1Fam,2Story,6,2002,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,483,4,GasA,Y,1427,1,0,3,7,0,5,1,379,2,2009,379
20,7200,Lvl,Inside,NAmes,1Fam,1Story,4,1950,Gable,CompShg,BrkFace,2,None,0.0,Slab,0,0,0,0,2,GasA,Y,1040,1,0,2,4,0,1,2,420,7,2006,420
160,2179,Lvl,Inside,NPkVill,Twnhs,2Story,6,1976,Gable,CompShg,Plywood,2,None,0.0,CBlock,4,5,70,855,4,GasA,Y,1456,2,1,3,6,1,5,2,460,7,2006,531
60,9360,Lvl,Corner,Edwards,1Fam,2Story,6,2001,Gable,CompShg,VinylSd,3,BrkCmn,216.0,CBlock,3,3,324,621,4,GasA,Y,1269,1,1,3,7,0,1,1,280,11,2008,604
120,6442,Lvl,Inside,NridgHt,TwnhsE,1Story,8,2006,Gable,CompShg,VinylSd,3,Stone,178.0,PConc,4,6,24,1370,4,GasA,Y,1370,2,0,2,6,1,5,2,484,10,2007,509
60,14598,Lvl,CulDSac,Somerst,1Fam,2Story,6,2007,Gable,CompShg,VinylSd,3,Stone,74.0,PConc,4,1,0,894,4,GasA,Y,1933,2,1,4,9,1,3,3,668,1,2008,669
60,8637,Lvl,Inside,Gilbert,1Fam,2Story,6,2000,Gable,CompShg,VinylSd,2,None,0.0,PConc,4,5,871,923,4,GasA,Y,1714,2,1,3,7,1,5,2,451,4,2007,1323
60,9120,Lvl,Inside,NWAmes,1Fam,2Story,6,1974,Hip,CompShg,HdBoard,3,BrkFace,270.0,CBlock,3,5,442,901,4,GasA,Y,1876,2,1,4,8,1,5,2,540,7,2008,983
30,5142,Lvl,Inside,Edwards,1Fam,1.5Fin,4,2008,Gable,CompShg,Wd Sdng,2,None,0.0,PConc,3,5,224,949,4,GasA,Y,1292,1,1,3,6,0,1,1,205,6,2008,429
20,215245,Low,Inside,Timber,1Fam,1Story,7,1965,Hip,CompShg,BrkFace,2,None,0.0,CBlock,4,5,1236,2136,4,GasW,Y,2036,2,0,3,8,2,5,2,513,6,2009,1751
120,4109,Lvl,Inside,Somerst,TwnhsE,1Story,9,2000,Gable,CompShg,VinylSd,3,BrkFace,260.0,PConc,4,6,1141,1557,4,GasA,Y,1557,2,0,2,5,1,5,2,484,6,2008,1626
60,8285,Lvl,Corner,SawyerW,1Fam,2Story,7,1992,Gable,CompShg,HdBoard,3,None,0.0,PConc,4,6,397,836,4,GasA,Y,1737,2,1,3,7,0,5,2,506,5,2008,903
20,20355,Low,Inside,ClearCr,1Fam,1Story,7,1967,Gable,Tar&Grv,Plywood,2,BrkFace,123.0,CBlock,4,3,810,1865,4,GasA,Y,1830,1,0,2,6,2,5,2,521,6,2006,1333
60,3378,HLS,Inside,OldTown,1Fam,2Story,7,1992,Gable,CompShg,HdBoard,2,None,0.0,CBlock,3,1,0,651,4,GasA,Y,1389,1,1,3,6,2,1,1,240,9,2009,242
85,5160,Lvl,Inside,IDOTRR,1Fam,SFoyer,4,1950,Hip,CompShg,MetalSd,2,None,0.0,PConc,4,4,749,858,4,GasA,Y,892,1,0,1,5,0,0,0,0,7,2009,749
20,7500,Lvl,Inside,NAmes,1Fam,1Story,5,2003,Hip,CompShg,BrkFace,2,None,0.0,CBlock,3,6,574,1040,4,GasA,Y,1040,1,0,3,6,0,5,1,286,7,2007,860
160,3735,Lvl,FR3,Somerst,TwnhsE,2Story,7,1999,Hip,CompShg,MetalSd,3,BrkFace,218.0,PConc,4,6,450,691,4,GasA,Y,1452,2,1,3,6,0,1,2,506,3,2006,956
90,6979,Lvl,Inside,OldTown,Duplex,SFoyer,6,1980,Gable,CompShg,Plywood,2,None,0.0,CBlock,3,6,1056,1056,4,GasA,Y,1056,0,0,0,4,0,1,2,576,6,2010,1632
60,7056,Lvl,Inside,NAmes,1Fam,2Story,6,1963,Hip,CompShg,HdBoard,2,BrkFace,415.0,CBlock,3,4,400,780,4,GasA,Y,1796,1,1,4,8,1,5,2,483,10,2008,884
60,11911,Lvl,Inside,Gilbert,1Fam,2Story,6,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,684,4,GasA,Y,1560,2,1,3,6,1,3,2,400,3,2009,401
30,7890,Lvl,Corner,SWISU,1Fam,1Story,6,1950,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,3,238,856,4,GasA,Y,856,1,0,2,4,1,1,2,399,3,2010,638
30,10800,Lvl,Inside,OldTown,1Fam,1Story,5,1950,Gable,CompShg,Wd Sdng,2,None,0.0,BrkTil,3,1,0,720,4,GasA,N,846,1,0,2,4,0,1,2,576,6,2009,576
60,11250,Lvl,Corner,CollgCr,1Fam,2Story,8,2002,Gable,CompShg,CemntBd,3,None,0.0,PConc,4,1,0,1128,4,GasA,Y,2290,2,1,4,9,1,5,2,779,5,2008,780
60,9605,Lvl,Inside,Somerst,1Fam,2Story,7,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,982,4,GasA,Y,1977,2,1,3,7,0,5,3,574,7,2007,574
20,14680,HLS,Inside,Crawfor,1Fam,1Story,5,1960,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,3,793,1273,4,GasA,Y,1273,1,0,2,5,0,5,1,307,6,2009,1100
60,10208,Lvl,Inside,NoRidge,1Fam,2Story,7,1997,Gable,CompShg,VinylSd,3,BrkFace,921.0,PConc,4,1,0,1264,4,GasA,Y,2344,2,1,3,7,1,5,3,889,7,2009,890
30,19550,Lvl,Inside,Edwards,1Fam,1Story,5,2007,Flat,Tar&Grv,PreCast,2,None,0.0,PConc,3,5,1035,1580,4,GasA,Y,1518,1,0,2,5,2,0,0,0,1,2008,1037
180,1491,Lvl,Inside,MeadowV,TwnhsE,SFoyer,4,1972,Gable,CompShg,CemntBd,2,None,0.0,CBlock,4,2,150,630,4,GasA,Y,630,1,0,1,3,0,0,0,0,5,2010,150
50,4800,Lvl,Corner,OldTown,1Fam,1.5Fin,4,1954,Hip,CompShg,Wd Sdng,2,BrkFace,771.0,PConc,3,5,48,709,4,GasA,Y,1844,1,0,3,9,2,4,1,240,1,2010,290
20,8172,Lvl,Inside,Edwards,1Fam,1Story,4,1955,Gable,CompShg,MetalSd,2,None,0.0,CBlock,3,4,544,768,4,GasA,Y,768,1,0,2,4,1,1,1,355,7,2007,900
75,25419,Lvl,Corner,NAmes,1Fam,2Story,8,1990,Gable,CompShg,Stucco,3,None,0.0,PConc,3,6,1036,1360,4,GasA,Y,3112,2,0,4,8,1,1,2,795,3,2006,1832
60,13031,Lvl,Corner,Gilbert,1Fam,2Story,6,1996,Gable,CompShg,HdBoard,2,None,0.0,PConc,4,5,592,691,4,GasA,Y,1498,2,1,3,6,1,5,2,409,7,2006,1002
30,5633,Lvl,Inside,OldTown,1Fam,1Story,5,1950,Gable,CompShg,MetalSd,2,None,0.0,BrkTil,3,1,0,844,4,GasA,Y,844,1,0,2,5,0,1,1,216,7,2006,216
60,14257,Lvl,Inside,NridgHt,1Fam,2Story,9,2007,Hip,CompShg,VinylSd,4,Stone,726.0,PConc,5,6,1360,1776,4,GasA,Y,2772,3,1,4,10,3,3,3,754,6,2009,2117
20,20896,Lvl,CulDSac,Somerst,1Fam,1Story,8,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,6,1721,2077,4,GasA,Y,2097,1,1,1,8,1,5,3,1134,1,2006,2856
120,4230,Lvl,Corner,Somerst,TwnhsE,1Story,7,2007,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,1,0,1352,4,GasA,Y,1352,2,0,2,5,1,5,2,466,4,2007,467
60,15611,Lvl,Inside,CollgCr,1Fam,2Story,8,2006,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,1079,4,GasA,Y,1919,2,1,3,8,1,5,2,685,7,2006,686
20,10960,Lvl,Inside,NWAmes,1Fam,1Story,6,1984,Hip,CompShg,HdBoard,2,None,0.0,CBlock,4,6,256,1284,4,GasA,Y,1284,2,0,3,5,0,5,2,480,4,2007,736
60,11999,Lvl,Inside,NridgHt,1Fam,2Story,8,2004,Hip,CompShg,VinylSd,3,BrkFace,340.0,PConc,4,1,0,1181,4,GasA,Y,2374,2,1,4,10,1,3,3,656,5,2007,657
60,11060,Lvl,Corner,Edwards,1Fam,2Story,7,2005,Gable,CompShg,VinylSd,3,None,0.0,PConc,5,1,0,1150,4,GasA,Y,2314,2,1,3,9,1,3,2,502,2,2006,503
20,13214,HLS,Inside,Timber,1Fam,1Story,9,2009,Hip,CompShg,Stucco,4,None,0.0,PConc,5,1,0,2002,4,GasA,Y,2018,2,0,3,10,1,5,3,746,5,2010,747
20,10235,Lvl,Inside,CollgCr,1Fam,1Story,8,2007,Gable,CompShg,VinylSd,3,Stone,306.0,PConc,4,1,0,1643,4,GasA,Y,1651,2,0,3,7,1,5,3,870,9,2007,871
20,13008,Lvl,Inside,NAmes,1Fam,1Story,6,1956,Gable,CompShg,MetalSd,2,None,0.0,CBlock,2,3,564,882,4,GasA,Y,882,1,0,2,5,0,5,1,502,10,2009,1066
20,7436,Lvl,Inside,NAmes,1Fam,1Story,4,1960,Gable,CompShg,VinylSd,2,None,0.0,CBlock,3,5,734,894,4,GasA,Y,894,1,0,2,5,1,1,2,396,8,2009,1131
60,8123,Lvl,Inside,Gilbert,1Fam,2Story,6,2000,Gable,CompShg,VinylSd,2,BrkFace,16.0,PConc,4,1,0,982,4,GasA,Y,1800,2,1,3,7,1,5,2,463,6,2009,464
120,7820,Lvl,Inside,NridgHt,TwnhsE,1Story,9,2007,Hip,CompShg,MetalSd,4,BrkFace,362.0,PConc,5,1,0,1869,4,GasA,Y,1869,2,0,2,6,1,5,2,617,12,2007,618
120,5568,HLS,Inside,Crawfor,TwnhsE,1Story,8,2007,Hip,CompShg,CemntBd,3,Stone,473.0,PConc,4,6,1573,1573,4,GasA,Y,1625,2,0,2,5,1,5,2,495,10,2007,2069
50,8400,Bnk,Inside,SWISU,1Fam,1.5Fin,6,2000,Gable,CompShg,Wd Sdng,2,None,0.0,CBlock,3,2,388,940,4,GasA,Y,1595,1,0,2,6,2,5,1,240,6,2006,630
60,9828,Lvl,Inside,SawyerW,1Fam,2Story,8,1995,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,6,584,1128,4,GasA,Y,2020,2,1,3,8,1,5,2,466,6,2009,1051
60,9375,Lvl,Inside,Somerst,1Fam,2Story,7,2004,Gable,CompShg,VinylSd,3,None,0.0,PConc,4,1,0,912,4,GasA,Y,2094,2,1,4,8,1,3,2,615,11,2009,616
